	ID	docscore	first_lang	score	conf_0	conf_1	mean_pred
945	TE46*0100*2001*01	1.3	Korean	18.0	0.4915239810943604	0.5084760189056396	1
946	TE46*0100*2001*01	1.3	Korean	18.0	0.2591552734375	0.7408446669578552	1
947	TE46*0100*2001*01	1.3	Korean	18.0	0.7842489480972289	0.21575108170509338	0
948	TE46*0100*2001*01	1.3	Korean	18.0	0.7933195829391478	0.20668044686317444	0
949	TE46*0100*2001*01	1.3	Korean	18.0	0.8171420693397523	0.1828579306602478	0
950	TE46*0100*2001*01	1.3	Korean	18.0	0.35809189081192017	0.64190810918808	1
951	TE46*0100*2001*01	1.3	Korean	18.0	0.7571318745613097	0.2428680658340454	0
952	TE46*0100*2001*01	1.3	Korean	18.0	0.665490448474884	0.33450961112976074	0
953	TE46*0100*2001*01	1.3	Korean	18.0	0.5056538581848145	0.4943461418151856	0
954	TE46*0100*2001*01	1.3	Korean	18.0	0.775555670261383	0.2244443148374557	0
955	TE46*0100*2001*01	1.3	Korean	18.0	0.08814572542905806	0.9118542671203612	1
956	TE46*0100*2001*01	1.3	Korean	18.0	0.875593066215515	0.12440690398216248	0
957	TE46*0100*2001*01	1.3	Korean	18.0	0.0295093934983015	0.9704905748367308	1
958	TE46*0100*2001*01	1.3	Korean	18.0	0.22319993376731873	0.7768000960350036	1
959	TE46*0100*2001*01	1.3	Korean	18.0	0.8130851984024049	0.18691484630107877	0
960	TE46*0100*2001*01	1.3	Korean	18.0	0.10688291490077971	0.8931171298027039	1
961	TE46*0100*2001*01	1.3	Korean	18.0	0.047746177762746804	0.9522538781166078	1
962	TE46*0100*2001*01	1.3	Korean	18.0	0.10925330221652983	0.8907467126846313	1
963	TE46*0100*2001*01	1.3	Korean	18.0	0.1846129298210144	0.8153870105743409	1
964	TE46*0100*2001*01	1.3	Korean	18.0	0.833450436592102	0.16654956340789795	0
965	TE46*0100*2001*01	1.3	Korean	18.0	0.4196124672889709	0.580387532711029	1
966	TE46*0100*2001*01	1.3	Korean	18.0	0.833450436592102	0.16654956340789795	0
967	TE46*0100*2001*01	1.3	Korean	18.0	0.7076892256736755	0.2923107147216797	0
968	TE46*0100*2001*01	1.3	Korean	18.0	0.43595930933952326	0.5640406608581543	1
969	TE46*0100*2001*01	1.3	Korean	18.0	0.4929319322109223	0.5070680379867554	1
970	TE46*0100*2001*01	1.3	Korean	18.0	0.4186102747917175	0.5813897252082825	1
971	TE46*0100*2001*01	1.3	Korean	18.0	0.26679953932762146	0.7332004308700562	1
972	TE46*0100*2001*01	1.3	Korean	18.0	0.3922977149486542	0.6077022552490234	1
973	TE33*0100*2001*01	3.1	Turkish	23.0	0.9129438400268554	0.08705621212720871	0
974	TE33*0100*2001*01	3.1	Turkish	23.0	0.8386675119400024	0.16133251786231992	0
975	TE33*0100*2001*01	3.1	Turkish	23.0	0.3596447706222534	0.6403551697731018	1
976	TE33*0100*2001*01	3.1	Turkish	23.0	0.7729580998420716	0.2270418703556061	0
977	TE33*0100*2001*01	3.1	Turkish	23.0	0.5276128053665161	0.4723872244358063	0
978	TE33*0100*2001*01	3.1	Turkish	23.0	0.6394727826118469	0.36052715778350836	0
979	TE33*0100*2001*01	3.1	Turkish	23.0	0.4763030707836151	0.5236969590187073	1
980	TE33*0100*2001*01	3.1	Turkish	23.0	0.7317659854888915	0.268233984708786	0
981	TE33*0100*2001*01	3.1	Turkish	23.0	0.1700008809566498	0.8299991488456727	1
982	TE33*0100*2001*01	3.1	Turkish	23.0	0.8435847163200378	0.15641531348228455	0
983	TE33*0100*2001*01	2.1	Turkish	23.0	0.8317217230796814	0.1682782620191574	0
984	TE33*0100*2001*01	2.1	Turkish	23.0	0.3010731339454651	0.6989269256591796	1
985	TE33*0100*2001*01	2.1	Turkish	23.0	0.8486635684967041	0.15133643150329587	0
986	TE33*0100*2001*01	2.1	Turkish	23.0	0.4143115878105164	0.5856884121894836	1
987	TE33*0100*2001*01	2.1	Turkish	23.0	0.34028786420822144	0.6597121357917786	1
988	TE33*0100*2001*01	2.1	Turkish	23.0	0.6944833397865295	0.3055166304111481	0
989	TE33*0100*2001*01	2.1	Turkish	23.0	0.0459805466234684	0.9540194272994996	1
990	TE33*0100*2001*01	2.1	Turkish	23.0	0.8717889785766602	0.12821106612682343	0
991	TE33*0100*2001*01	2.1	Turkish	23.0	0.5946122407913208	0.40538775920867914	0
992	TE33*0100*2001*01	2.1	Turkish	23.0	0.1204153224825859	0.8795846700668337	1
993	TE33*0100*2001*01	2.1	Turkish	23.0	0.76687091588974	0.2331290543079376	0
994	TE36*0100*2001*01	5.1	Thai	37.0	0.797534704208374	0.20246526598930362	0
995	TE36*0100*2001*01	5.1	Thai	37.0	0.7987669110298157	0.20123308897018433	0
996	TE36*0100*2001*01	5.1	Thai	37.0	0.7236000299453734	0.27639999985694885	0
997	TE36*0100*2001*01	5.1	Thai	37.0	0.1194906532764435	0.880509316921234	1
998	TE36*0100*2001*01	5.1	Thai	37.0	0.7964588403701783	0.20354112982749936	0
999	TE36*0100*2001*01	5.1	Thai	37.0	0.8410578370094299	0.15894217789173126	0
1000	TE36*0100*2001*01	5.1	Thai	37.0	0.8640372157096863	0.1359627991914749	0
1001	TE36*0100*2001*01	5.1	Thai	37.0	0.6554311513900756	0.34456878900527954	0
1002	TE36*0100*2001*01	5.1	Thai	37.0	0.1194843053817749	0.8805156946182252	1
1003	TE36*0100*2001*01	5.1	Thai	37.0	0.5647726058959961	0.4352273643016816	0
1004	TE36*0100*2001*01	5.1	Thai	37.0	0.8869137167930604	0.11308634281158447	0
1005	TE36*0100*2001*01	5.1	Thai	37.0	0.7705656886100769	0.2294343262910843	0
1006	TE36*0100*2001*01	5.1	Thai	37.0	0.1492476463317871	0.850752353668213	1
1007	TE36*0100*2001*01	5.1	Thai	37.0	0.8435847163200378	0.15641531348228455	0
1008	TE36*0100*2001*01	5.2	Thai	37.0	0.7322952151298523	0.2677047848701477	0
1009	TE36*0100*2001*01	5.2	Thai	37.0	0.7444466352462769	0.25555333495140076	0
1010	TE36*0100*2001*01	5.2	Thai	37.0	0.8452584147453309	0.15474161505699155	0
1011	TE36*0100*2001*01	5.2	Thai	37.0	0.19378480315208435	0.8062152266502381	1
1012	TE36*0100*2001*01	5.2	Thai	37.0	0.801579475402832	0.198420524597168	0
1013	TE36*0100*2001*01	5.2	Thai	37.0	0.664682447910309	0.33531758189201355	0
1014	TE36*0100*2001*01	5.2	Thai	37.0	0.6897171735763549	0.31028276681900024	0
1015	TE36*0100*2001*01	5.2	Thai	37.0	0.7527713775634765	0.247228592634201	0
1016	TE36*0100*2001*01	5.2	Thai	37.0	0.8504146337509156	0.14958535134792328	0
1017	TE36*0100*2001*01	5.2	Thai	37.0	0.70237535238266	0.29762461781501764	0
1018	TE36*0100*2001*01	5.2	Thai	37.0	0.24455828964710236	0.7554416656494141	1
1019	TE36*0100*2001*01	5.2	Thai	37.0	0.6269668340682985	0.3730331659317017	0
1020	TE36*0100*2001*01	5.2	Thai	37.0	0.8926432728767396	0.10735675692558287	0
1021	TE36*0100*2001*01	5.2	Thai	37.0	0.30981290340423584	0.6901870369911194	1
1022	TE36*0100*2001*01	5.2	Thai	37.0	0.6750359535217285	0.3249640464782715	0
1023	TE36*0100*2001*01	5.2	Thai	37.0	0.4645855128765106	0.5354145169258118	1
1024	TE36*0100*2001*01	5.2	Thai	37.0	0.8593382239341734	0.1406617760658264	0
1025	TE44*0100*2001*01	3.3	Turkish	26.0	0.8962225317955018	0.10377742350101472	0
1026	TE44*0100*2001*01	3.3	Turkish	26.0	0.7302215099334717	0.26977851986885076	0
1027	TE44*0100*2001*01	3.3	Turkish	26.0	0.5462133288383484	0.4537866115570068	0
1028	TE44*0100*2001*01	3.3	Turkish	26.0	0.901411473751068	0.09858854115009309	0
1029	TE44*0100*2001*01	3.3	Turkish	26.0	0.7613765597343443	0.23862338066101074	0
1030	TE44*0100*2001*01	3.3	Turkish	26.0	0.8615797162055969	0.13842028379440308	0
1031	TE44*0100*2001*01	3.3	Turkish	26.0	0.7623991966247557	0.2376008182764053	0
1032	TE44*0100*2001*01	3.3	Turkish	26.0	0.3082192540168762	0.6917807459831237	1
1033	TE44*0100*2001*01	3.3	Turkish	26.0	0.2181607186794281	0.7818392515182495	1
1034	TE44*0100*2001*01	3.3	Turkish	26.0	0.7459222674369811	0.2540777623653412	0
1035	TE44*0100*2001*01	3.3	Turkish	26.0	0.11283716559410095	0.8871628046035765	1
1036	TE44*0100*2001*01	3.3	Turkish	26.0	0.871420443058014	0.12857952713966367	0
1037	TE44*0100*2001*01	3.3	Turkish	26.0	0.5596316456794739	0.4403683543205261	0
1038	TE44*0100*2001*01	3.3	Turkish	26.0	0.8681191802024842	0.13188081979751587	0
1039	TE44*0100*2001*01	3.2	Turkish	26.0	0.8346062898635864	0.16539372503757474	0
1040	TE44*0100*2001*01	3.2	Turkish	26.0	0.7778784036636353	0.22212155163288122	0
1041	TE44*0100*2001*01	3.2	Turkish	26.0	0.160059854388237	0.8399401307106017	1
1042	TE44*0100*2001*01	3.2	Turkish	26.0	0.13597628474235535	0.8640236854553222	1
1043	TE44*0100*2001*01	3.2	Turkish	26.0	0.3595776855945587	0.6404223442077637	1
1044	TE44*0100*2001*01	3.2	Turkish	26.0	0.10405116528272627	0.895948886871338	1
1045	TE44*0100*2001*01	3.2	Turkish	26.0	0.7586776614189148	0.24132232367992404	0
1046	TE44*0100*2001*01	3.2	Turkish	26.0	0.7524576187133788	0.2475423514842987	0
1047	TE44*0100*2001*01	3.2	Turkish	26.0	0.43699473142623907	0.5630052089691162	1
1048	TE44*0100*2001*01	3.2	Turkish	26.0	0.4584573209285736	0.541542649269104	1
1049	TE44*0100*2001*01	3.2	Turkish	26.0	0.1415404975414276	0.8584595322608947	1
1050	TE44*0100*2001*01	3.2	Turkish	26.0	0.02638621814548969	0.9736137986183167	1
1051	TE44*0100*2001*01	3.2	Turkish	26.0	0.6352342963218689	0.36476570367813116	0
1052	TE44*0100*2001*01	3.2	Turkish	26.0	0.7830308079719542	0.21696923673152926	0
1053	TE44*0100*2001*01	3.2	Turkish	26.0	0.8092030286788942	0.1907969266176224	0
1054	TE44*0100*2001*01	3.2	Turkish	26.0	0.09458770602941512	0.9054123163223265	1
1055	TE44*0100*2001*01	3.2	Turkish	26.0	0.30445876717567444	0.6955412030220032	1
1056	TE44*0100*2001*01	3.2	Turkish	26.0	0.5776404738426208	0.42235949635505676	0
1057	TE44*0100*2001*01	3.2	Turkish	26.0	0.882012903690338	0.1179870814085007	0
1058	TE3*0100*2001*01	5.1	Catalan	34.0	0.4207547307014465	0.5792452692985535	1
1059	TE3*0100*2001*01	5.1	Catalan	34.0	0.03541832789778709	0.9645816683769224	1
1060	TE3*0100*2001*01	5.1	Catalan	34.0	0.1742025017738342	0.8257974982261658	1
1061	TE3*0100*2001*01	5.1	Catalan	34.0	0.8410732150077821	0.15892672538757324	0
1062	TE3*0100*2001*01	5.1	Catalan	34.0	0.5483126044273376	0.45168736577034	0
1063	TE3*0100*2001*01	5.1	Catalan	34.0	0.7559164762496947	0.2440834939479828	0
1064	TE3*0100*2001*01	5.1	Catalan	34.0	0.6387177109718322	0.3612822890281677	0
1065	TE3*0100*2001*01	5.1	Catalan	34.0	0.853414237499237	0.1465857923030853	0
1066	TE3*0100*2001*01	5.1	Catalan	34.0	0.7627033591270446	0.23729667067527774	0
1067	TE3*0100*2001*01	5.1	Catalan	34.0	0.1702050715684891	0.8297949433326721	1
1068	TE3*0100*2001*01	5.1	Catalan	34.0	0.4607008695602417	0.5392991304397583	1
1069	TE3*0100*2001*01	5.1	Catalan	34.0	0.33693501353263855	0.6630650162696838	1
1070	TE3*0100*2001*01	5.1	Catalan	34.0	0.8770652413368225	0.1229347288608551	0
1071	TE3*0100*2001*01	5.1	Catalan	34.0	0.8526976108551027	0.14730243384838104	0
1072	TE3*0100*2001*01	5.1	Catalan	34.0	0.8127913475036621	0.18720863759517667	0
1073	TE3*0100*2001*01	5.1	Catalan	34.0	0.027057182043790817	0.9729428291320797	1
1074	TE3*0100*2001*01	5.1	Catalan	34.0	0.055924162268638604	0.944075882434845	1
1075	TE3*0100*2001*01	5.1	Catalan	34.0	0.33078852295875544	0.6692115068435668	1
1076	TE3*0100*2001*01	5.1	Catalan	34.0	0.7923747301101683	0.20762531459331512	0
1077	TE3*0100*2001*01	5.1	Catalan	34.0	0.8553005456924438	0.14469942450523374	0
1078	TE3*0100*2001*01	5.1	Catalan	34.0	0.8206084966659546	0.17939145863056183	0
1079	TE3*0100*2001*01	5.1	Catalan	34.0	0.5527226328849792	0.4472773671150208	0
1080	TE3*0100*2001*01	5.1	Catalan	34.0	0.20749239623546598	0.7925075888633728	1
1081	TE3*0100*2001*01	5.1	Catalan	34.0	0.6581235527992249	0.34187644720077515	0
1082	TE56*0100*2001*01	1.2	Korean	14.0	0.889676809310913	0.11032316833734512	0
1083	TE56*0100*2001*01	1.2	Korean	14.0	0.7904387712478637	0.20956124365329745	0
1084	TE56*0100*2001*01	1.2	Korean	14.0	0.12690371274948117	0.8730962872505189	1
1085	TE56*0100*2001*01	1.2	Korean	14.0	0.7279182076454161	0.2720818519592285	0
1086	TE56*0100*2001*01	1.2	Korean	14.0	0.8673070669174194	0.13269291818141934	0
1087	TE56*0100*2001*01	1.2	Korean	14.0	0.06327238678932189	0.9367276430130004	1
1088	TE56*0100*2001*01	1.2	Korean	14.0	0.1685243099927902	0.8314757347106932	1
1089	TE56*0100*2001*01	1.2	Korean	14.0	0.6045413017272948	0.395458698272705	0
1090	TE56*0100*2001*01	1.2	Korean	14.0	0.3312267661094665	0.6687731742858888	1
1091	TE56*0100*2001*01	1.2	Korean	14.0	0.7333638668060302	0.2666361629962921	0
1092	TE56*0100*2001*01	1.2	Korean	14.0	0.42267009615898127	0.5773298740386962	1
1093	TE56*0100*2001*01	1.2	Korean	14.0	0.7868812084197998	0.2131187468767166	0
1094	TE56*0100*2001*01	1.2	Korean	14.0	0.10839200764894484	0.8916079998016357	1
1095	TE56*0100*2001*01	1.2	Korean	14.0	0.875593066215515	0.12440690398216248	0
1096	TE56*0100*2001*01	2.2	Korean	14.0	0.8935229778289795	0.10647708177566527	0
1097	TE56*0100*2001*01	2.2	Korean	14.0	0.810524046421051	0.18947589397430414	0
1098	TE56*0100*2001*01	2.2	Korean	14.0	0.4719439148902893	0.5280560851097107	1
1099	TE56*0100*2001*01	2.2	Korean	14.0	0.7106716632843018	0.28932833671569824	0
1100	TE56*0100*2001*01	2.2	Korean	14.0	0.27513208985328674	0.7248679399490355	1
1101	TE56*0100*2001*01	2.2	Korean	14.0	0.3298083543777465	0.6701916456222534	1
1102	TE56*0100*2001*01	2.2	Korean	14.0	0.9037832617759703	0.09621669352054597	0
1103	TE56*0100*2001*01	2.2	Korean	14.0	0.4586231112480164	0.5413768887519838	1
1104	TE56*0100*2001*01	2.2	Korean	14.0	0.14090664684772491	0.8590933680534362	1
1105	TE56*0100*2001*01	2.2	Korean	14.0	0.8459507226943969	0.1540493369102478	0
1106	TE56*0100*2001*01	2.2	Korean	14.0	0.4841364026069641	0.5158635973930359	1
1107	TE56*0100*2001*01	2.2	Korean	14.0	0.5960654616355896	0.403934508562088	0
1108	TE61*0100*2001*01	5.2	Korean	37.0	0.908360660076141	0.09163938462734222	0
1109	TE61*0100*2001*01	5.2	Korean	37.0	0.7054843306541443	0.2945156395435333	0
1110	TE61*0100*2001*01	5.2	Korean	37.0	0.8091008067131041	0.19089917838573453	0
1111	TE61*0100*2001*01	5.2	Korean	37.0	0.689517617225647	0.310482382774353	0
1112	TE61*0100*2001*01	5.2	Korean	37.0	0.8445213437080383	0.15547859668731687	0
1113	TE61*0100*2001*01	5.2	Korean	37.0	0.3056511580944061	0.6943488717079163	1
1114	TE61*0100*2001*01	5.2	Korean	37.0	0.25987136363983154	0.7401286959648131	1
1115	TE61*0100*2001*01	5.2	Korean	37.0	0.39155891537666315	0.6084411144256591	1
1116	TE61*0100*2001*01	5.2	Korean	37.0	0.6446831226348877	0.3553168475627899	0
1117	TE61*0100*2001*01	5.2	Korean	37.0	0.6714526414871217	0.3285473585128784	0
1118	TE61*0100*2001*01	5.2	Korean	37.0	0.6724925637245178	0.32750740647315973	0
1119	TE61*0100*2001*01	5.2	Korean	37.0	0.047239631414413445	0.952760338783264	1
1120	TE61*0100*2001*01	5.2	Korean	37.0	0.8987383246421814	0.1012616828083992	0
1121	TE61*0100*2001*01	5.2	Korean	37.0	0.0689932256937027	0.9310067296028136	1
1122	TE61*0100*2001*01	5.1	Korean	37.0	0.8444590568542479	0.15554092824459076	0
1123	TE61*0100*2001*01	5.1	Korean	37.0	0.10330634564161299	0.8966937065124511	1
1124	TE61*0100*2001*01	5.1	Korean	37.0	0.6323773264884948	0.3676226735115051	0
1125	TE61*0100*2001*01	5.1	Korean	37.0	0.1137399896979332	0.8862600326538086	1
1126	TE61*0100*2001*01	5.1	Korean	37.0	0.2853990495204925	0.7146009802818298	1
1127	TE61*0100*2001*01	5.1	Korean	37.0	0.8218674063682557	0.17813265323638916	0
1128	TE61*0100*2001*01	5.1	Korean	37.0	0.42415109276771545	0.575848877429962	1
1129	TE61*0100*2001*01	5.1	Korean	37.0	0.8514580130577087	0.14854198694229123	0
1130	TE61*0100*2001*01	5.1	Korean	37.0	0.4802692830562592	0.5197306871414185	1
1131	TE61*0100*2001*01	5.1	Korean	37.0	0.6401062011718751	0.3598937690258026	0
1132	TE61*0100*2001*01	5.1	Korean	37.0	0.14397825300693512	0.8560217022895813	1
1133	TE61*0100*2001*01	5.1	Korean	37.0	0.7677780389785765	0.2322219610214233	0
1134	TE61*0100*2001*01	5.1	Korean	37.0	0.796310305595398	0.20368973910808563	0
1135	TE61*0100*2001*01	5.1	Korean	37.0	0.3469925224781036	0.653007447719574	1
1136	TE16*0100*2001*01	5.1	Greek	39.0	0.8557705879211425	0.1442294269800186	0
1137	TE16*0100*2001*01	5.1	Greek	39.0	0.6349806785583496	0.3650193512439728	0
1138	TE16*0100*2001*01	5.1	Greek	39.0	0.8599284291267395	0.14007160067558289	0
1139	TE16*0100*2001*01	5.1	Greek	39.0	0.4020526707172393	0.597947359085083	1
1140	TE16*0100*2001*01	5.1	Greek	39.0	0.6933509707450866	0.3066489994525909	0
1141	TE16*0100*2001*01	5.1	Greek	39.0	0.5435270071029664	0.4564730226993561	0
1142	TE16*0100*2001*01	5.1	Greek	39.0	0.8461261391639708	0.15387386083602905	0
1143	TE16*0100*2001*01	5.1	Greek	39.0	0.3520931303501129	0.6479068398475647	1
1144	TE16*0100*2001*01	5.1	Greek	39.0	0.3970944881439209	0.6029055118560791	1
1145	TE16*0100*2001*01	5.1	Greek	39.0	0.374601811170578	0.6253981590270996	1
1146	TE16*0100*2001*01	5.1	Greek	39.0	0.2806655764579773	0.7193344831466674	1
1147	TE16*0100*2001*01	5.1	Greek	39.0	0.789142608642578	0.21085737645626068	0
1148	TE16*0100*2001*01	5.1	Greek	39.0	0.18717296421527865	0.8128269910812379	1
1149	TE16*0100*2001*01	5.1	Greek	39.0	0.8318880200386047	0.16811196506023404	0
1150	TE16*0100*2001*01	5.2	Greek	39.0	0.284919947385788	0.7150800228118896	1
1151	TE16*0100*2001*01	5.2	Greek	39.0	0.626054048538208	0.37394598126411444	0
1152	TE16*0100*2001*01	5.2	Greek	39.0	0.7602262496948242	0.23977376520633695	0
1153	TE16*0100*2001*01	5.2	Greek	39.0	0.870590090751648	0.12940996885299683	0
1154	TE16*0100*2001*01	5.2	Greek	39.0	0.20204548537731168	0.7979544401168822	1
1155	TE16*0100*2001*01	5.2	Greek	39.0	0.14987693727016446	0.8501230478286743	1
1156	TE16*0100*2001*01	5.2	Greek	39.0	0.03720296546816826	0.9627970457077026	1
1157	TE16*0100*2001*01	5.2	Greek	39.0	0.5884736180305481	0.41152641177177435	0
1158	TE16*0100*2001*01	5.2	Greek	39.0	0.3335320055484772	0.6664679646492004	1
1159	TE16*0100*2001*01	5.2	Greek	39.0	0.3088211417198181	0.6911788582801819	1
1160	TE16*0100*2001*01	5.2	Greek	39.0	0.9031535983085632	0.09684637933969496	0
1161	TE12*0100*2001*01	3.2	Japanese	26.0	0.8968029022216796	0.10319715738296509	0
1162	TE12*0100*2001*01	3.2	Japanese	26.0	0.5751122236251831	0.4248877167701721	0
1163	TE12*0100*2001*01	3.2	Japanese	26.0	0.6006507277488708	0.3993492722511292	0
1164	TE12*0100*2001*01	3.2	Japanese	26.0	0.7440550923347474	0.2559449374675751	0
1165	TE12*0100*2001*01	3.2	Japanese	26.0	0.4990613162517548	0.5009387135505676	1
1166	TE12*0100*2001*01	3.2	Japanese	26.0	0.6585508584976196	0.341449111700058	0
1167	TE12*0100*2001*01	3.2	Japanese	26.0	0.04962621629238129	0.9503737688064576	1
1168	TE12*0100*2001*01	4.1	Japanese	26.0	0.9057329893112182	0.09426707029342656	0
1169	TE12*0100*2001*01	4.1	Japanese	26.0	0.8470312356948851	0.15296874940395358	0
1170	TE12*0100*2001*01	4.1	Japanese	26.0	0.6775740385055542	0.3224259316921234	0
1171	TE12*0100*2001*01	4.1	Japanese	26.0	0.40552330017089844	0.5944766998291016	1
1172	TE12*0100*2001*01	4.1	Japanese	26.0	0.07688668370246886	0.9231133460998536	1
1173	TE12*0100*2001*01	4.1	Japanese	26.0	0.3407725393772125	0.659227430820465	1
1174	TE12*0100*2001*01	4.1	Japanese	26.0	0.3805364668369293	0.619463562965393	1
1175	TE12*0100*2001*01	4.1	Japanese	26.0	0.08497419953346252	0.91502583026886	1
1176	TE12*0100*2001*01	4.1	Japanese	26.0	0.7669231295585632	0.23307694494724274	0
1177	TE12*0100*2001*01	4.1	Japanese	26.0	0.6591801047325134	0.3408198952674866	0
1178	TE12*0100*2001*01	4.1	Japanese	26.0	0.8770652413368225	0.1229347288608551	0
1179	TE2*0100*2001*01	3.3	Chinese	27.0	0.9153074622154238	0.08469255268573761	0
1180	TE2*0100*2001*01	3.3	Chinese	27.0	0.8968816995620726	0.10311827063560483	0
1181	TE2*0100*2001*01	3.3	Chinese	27.0	0.12112989276647568	0.878870129585266	1
1182	TE2*0100*2001*01	3.3	Chinese	27.0	0.4738077521324157	0.5261922478675841	1
1183	TE2*0100*2001*01	3.3	Chinese	27.0	0.1277984529733658	0.8722015619277953	1
1184	TE2*0100*2001*01	3.3	Chinese	27.0	0.34065368771553034	0.6593462824821472	1
1185	TE2*0100*2001*01	3.3	Chinese	27.0	0.29632386565208435	0.703676164150238	1
1186	TE2*0100*2001*01	3.3	Chinese	27.0	0.6111384034156799	0.3888615667819977	0
1187	TE2*0100*2001*01	3.3	Chinese	27.0	0.43756434321403503	0.5624356865882874	1
1188	TE2*0100*2001*01	3.3	Chinese	27.0	0.3118565082550048	0.6881434917449951	1
1189	TE2*0100*2001*01	3.3	Chinese	27.0	0.5733745098114013	0.42662551999092096	0
1190	TE2*0100*2001*01	3.3	Chinese	27.0	0.5141869783401489	0.4858129918575287	0
1191	TE2*0100*2001*01	3.3	Chinese	27.0	0.5281944274902344	0.4718055725097656	0
1192	TE2*0100*2001*01	3.3	Chinese	27.0	0.8032490611076355	0.19675096869468686	0
1193	TE2*0100*2001*01	3.3	Chinese	27.0	0.6326743960380554	0.36732557415962214	0
1194	TE2*0100*2001*01	3.3	Chinese	27.0	0.11877910047769545	0.8812209367752076	1
1195	TE2*0100*2001*01	3.3	Chinese	27.0	0.8770652413368225	0.1229347288608551	0
1196	TE2*0100*2001*01	3.3	Chinese	27.0	0.1914438456296921	0.8085561394691468	1
1197	TE2*0100*2001*01	3.3	Chinese	27.0	0.6608104705810546	0.3391895592212677	0
1198	TE2*0100*2001*01	3.3	Chinese	27.0	0.6960552930831909	0.30394467711448664	0
1199	TE2*0100*2001*01	3.3	Chinese	27.0	0.4101660847663879	0.5898339748382568	1
1200	TE2*0100*2001*01	3.3	Chinese	27.0	0.6206979751586913	0.379302054643631	0
1201	TE2*0100*2001*01	3.3	Chinese	27.0	0.7201305627822876	0.2798694372177124	0
1202	TE2*0100*2001*01	3.3	Chinese	27.0	0.8420636653900146	0.15793631970882416	0
1203	TE2*0100*2001*01	3.3	Chinese	27.0	0.29311603307724	0.7068839669227599	1
1204	TE2*0100*2001*01	3.3	Chinese	27.0	0.19290709495544436	0.8070929050445556	1
1205	TE2*0100*2001*01	3.3	Chinese	27.0	0.7855236530303955	0.2144763618707657	0
1206	TE2*0100*2001*01	3.3	Chinese	27.0	0.4515287578105927	0.5484712123870848	1
1207	TE2*0100*2001*01	3.3	Chinese	27.0	0.14655618369579315	0.8534437417984008	1
